,state,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,ViolentCrimesPerPop,highCrime
1062,34,Metuchenborough,7,0.0,0.41,0.12,0.83,0.29,0.05,0.26,0.34,0.2,0.52,0.02,1.0,0.69,0.62,0.17,0.74,0.53,0.08,0.56,0.69,0.62,0.63,0.45,0.0,0.38,0.49,0.57,0.0,0.06,0.19,0.23,0.61,0.14,0.63,0.39,0.59,0.22,0.74,0.23,0.38,0.32,0.29,0.44,0.8,0.8,0.92,0.81,0.31,0.49,0.0,0.15,0.01,0.19,0.29,0.35,0.36,0.12,0.17,0.18,0.17,0.78,0.08,0.18,0.18,0.45,0.5,0.21,0.82,0.05,0.36,0.5,0.01,0.9,0.76,0.33,0.29,0.27,0.04,0.27,0.45,0.45,0.45,0.52,0.58,0.67,0.59,0.5,0.5,0.68,0.0,0.0,0.27,0.58,0.84,0.8,0.75,0.01,0.39,0.67,0.0,0.08,False
1063,34,Middlesexborough,3,0.0,0.49,0.03,0.93,0.14,0.06,0.32,0.42,0.25,0.47,0.02,1.0,0.59,0.69,0.08,0.64,0.5,0.15,0.68,0.57,0.47,0.45,0.46,0.0,0.44,0.32,0.49,0.0,0.06,0.28,0.36,0.31,0.19,0.7,0.51,0.32,0.35,0.45,0.26,0.4,0.33,0.31,0.51,0.8,0.81,0.9,0.78,0.42,0.55,0.0,0.09,0.01,0.13,0.17,0.3,0.3,0.08,0.1,0.15,0.14,0.77,0.13,0.2,0.21,0.55,0.61,0.28,0.79,0.05,0.34,0.5,0.01,0.87,0.74,0.0,0.36,0.38,0.03,0.19,0.43,0.4,0.36,0.57,0.55,0.63,0.56,0.36,0.65,0.88,0.0,0.0,0.27,0.68,0.84,0.72,0.86,0.01,0.31,0.12,0.0,0.06,False
1064,34,Middletownship,6,0.01,0.49,0.26,0.77,0.07,0.03,0.31,0.37,0.21,0.59,0.0,0.0,0.31,0.49,0.35,0.46,0.63,0.27,0.62,0.3,0.29,0.3,0.21,0.31,0.4,0.18,0.18,0.01,0.2,0.38,0.52,0.17,0.52,0.38,0.1,0.52,0.39,0.24,0.48,0.31,0.4,0.45,0.48,0.66,0.64,0.71,0.6,0.63,0.67,0.01,0.36,0.0,0.21,0.57,0.54,0.53,0.04,0.1,0.09,0.08,0.92,0.03,0.28,0.27,0.47,0.43,0.54,0.79,0.12,0.51,0.5,0.08,0.0,0.81,0.24,0.76,0.6,0.18,0.4,0.19,0.2,0.23,0.41,0.42,0.46,0.44,0.43,0.63,0.47,0.02,0.0,0.08,0.55,0.62,0.76,0.72,0.21,0.02,0.07,0.0,0.1,False
1065,34,Middletowntownship,7,0.09,0.62,0.04,0.93,0.16,0.05,0.43,0.42,0.29,0.37,0.11,1.0,0.7,0.68,0.22,0.66,0.48,0.15,0.53,0.69,0.58,0.56,0.34,0.25,0.58,0.3,0.73,0.01,0.05,0.16,0.24,0.48,0.26,0.58,0.25,0.42,0.23,0.61,0.16,0.4,0.2,0.19,0.64,0.91,0.9,0.91,0.83,0.31,0.39,0.01,0.06,0.03,0.14,0.15,0.23,0.25,0.07,0.07,0.09,0.09,0.86,0.05,0.28,0.3,0.66,0.69,0.31,0.89,0.04,0.27,0.5,0.04,0.88,0.84,0.2,0.49,0.54,0.02,0.1,0.47,0.48,0.54,0.46,0.61,0.75,0.65,0.59,0.6,0.81,0.0,0.0,0.2,0.55,0.8,0.73,0.68,0.12,0.14,0.54,0.0,0.03,False
1066,34,Millburntownship,8,0.01,0.46,0.02,0.91,0.3,0.03,0.32,0.31,0.2,0.55,0.03,1.0,1.0,0.62,0.17,0.96,0.53,0.08,0.46,1.0,1.0,1.0,0.45,0.0,0.61,0.86,1.0,0.0,0.04,0.1,0.1,1.0,0.07,0.51,0.17,0.7,0.02,1.0,0.11,0.32,0.16,0.14,0.44,0.92,0.95,0.98,0.81,0.18,0.17,0.0,0.04,0.02,0.27,0.3,0.3,0.33,0.25,0.24,0.22,0.23,0.73,0.08,0.14,0.15,0.5,0.56,0.17,0.86,0.02,0.18,0.5,0.01,0.92,0.8,0.12,0.47,0.17,0.01,0.14,0.89,1.0,1.0,0.82,0.81,0.97,0.81,0.53,0.36,0.37,0.01,0.0,0.39,0.41,0.8,0.69,0.59,0.02,0.17,0.98,0.0,0.05,False
1067,34,Millvillecity,9,0.03,0.46,0.16,0.8,0.04,0.14,0.44,0.49,0.32,0.44,0.04,1.0,0.32,0.52,0.1,0.37,0.56,0.38,0.63,0.34,0.29,0.31,0.22,0.15,0.15,0.2,0.25,0.03,0.3,0.38,0.52,0.17,0.4,0.49,0.6,0.32,0.54,0.28,0.55,0.42,0.55,0.57,0.51,0.45,0.43,0.36,0.51,0.38,0.52,0.03,0.52,0.01,0.19,0.27,0.26,0.29,0.04,0.06,0.05,0.05,0.84,0.1,0.28,0.26,0.5,0.52,0.46,0.57,0.11,0.52,0.5,0.03,0.82,0.56,0.45,0.56,0.38,0.31,0.56,0.13,0.13,0.14,0.22,0.34,0.36,0.35,0.55,0.41,0.51,0.03,0.0,0.09,0.73,0.69,0.82,0.78,0.12,0.05,0.09,0.0,0.39,True
1068,34,Montclairtownship,8,0.04,0.41,0.6,0.47,0.14,0.06,0.31,0.41,0.25,0.46,0.06,1.0,0.67,0.64,0.26,0.65,0.49,0.15,0.44,0.76,0.82,1.0,0.4,0.25,0.67,0.39,0.57,0.02,0.15,0.14,0.2,0.81,0.32,0.62,0.24,0.72,0.16,0.84,0.4,0.55,0.49,0.47,0.48,0.6,0.63,0.81,0.54,0.71,0.68,0.02,0.33,0.03,0.33,0.42,0.47,0.47,0.26,0.29,0.29,0.27,0.82,0.05,0.3,0.26,0.41,0.6,0.22,0.55,0.09,0.5,0.5,0.03,0.88,0.46,0.28,0.55,0.0,0.06,0.16,0.69,0.74,0.81,0.65,0.67,0.83,0.68,0.51,0.57,1.0,0.01,0.01,0.33,0.44,0.64,0.68,0.63,0.02,0.5,1.0,0.42,0.21,True
1069,34,Montvilletownship,2,0.01,0.72,0.02,0.86,0.5,0.03,0.46,0.42,0.31,0.27,0.02,0.9,1.0,0.86,0.56,0.8,0.36,0.09,0.46,0.95,0.85,0.84,0.43,0.0,0.61,0.31,0.6,0.0,0.0,0.14,0.18,0.62,0.26,0.65,0.41,0.38,0.23,0.71,0.15,0.38,0.14,0.15,0.67,0.95,0.94,0.98,0.88,0.25,0.34,0.0,0.0,0.01,0.3,0.3,0.32,0.28,0.22,0.19,0.19,0.15,0.73,0.1,0.27,0.32,0.77,0.75,0.58,0.94,0.04,0.13,0.5,0.01,0.83,0.93,0.06,0.61,0.58,0.02,0.13,0.71,0.76,0.82,0.74,0.81,1.0,1.0,0.35,0.5,0.37,0.0,0.0,0.31,0.57,0.84,0.71,0.79,0.05,0.07,0.2,0.0,0.02,False
1070,34,Moorestowntownship,6,0.01,0.49,0.11,0.87,0.15,0.02,0.34,0.33,0.21,0.53,0.02,0.89,0.71,0.65,0.28,0.81,0.51,0.09,0.56,0.75,0.88,0.85,0.51,0.13,1.0,0.09,1.0,0.0,0.06,0.17,0.19,0.74,0.13,0.52,0.28,0.63,0.15,0.79,0.25,0.32,0.29,0.29,0.48,0.8,0.83,0.84,0.73,0.17,0.38,0.0,0.1,0.0,0.05,0.05,0.13,0.13,0.02,0.01,0.03,0.03,0.88,0.04,0.18,0.19,0.51,0.55,0.27,0.82,0.03,0.21,0.5,0.01,0.88,0.77,0.32,0.4,0.35,0.02,0.15,0.39,0.49,0.64,0.48,0.54,0.63,0.57,0.65,0.34,0.46,0.0,0.0,0.12,0.4,0.66,0.67,0.67,0.04,0.09,0.16,0.0,0.08,False
1071,34,Morristownship,5,0.02,0.52,0.11,0.86,0.19,0.04,0.33,0.36,0.26,0.42,0.03,0.94,1.0,0.73,0.35,0.88,0.38,0.08,0.46,1.0,1.0,1.0,0.58,0.77,0.5,0.21,0.78,0.0,0.06,0.13,0.13,0.87,0.11,0.63,0.3,0.57,0.1,0.9,0.24,0.38,0.21,0.23,0.44,0.9,0.89,0.96,0.77,0.32,0.33,0.0,0.04,0.01,0.38,0.44,0.41,0.43,0.28,0.29,0.24,0.23,0.81,0.07,0.17,0.19,0.49,0.55,0.22,0.83,0.02,0.19,0.5,0.01,0.87,0.77,0.05,0.49,0.5,0.01,0.05,0.75,0.82,0.83,0.91,0.83,0.98,0.86,0.4,0.46,0.42,0.03,0.0,0.31,0.45,0.67,0.61,0.56,0.04,0.11,0.34,0.0,0.04,False
1072,34,Morristowntown,8,0.01,0.31,0.45,0.55,0.15,0.25,0.2,0.51,0.27,0.46,0.03,1.0,0.51,0.66,0.22,0.62,0.45,0.2,0.34,0.53,0.58,0.67,0.35,0.31,0.66,0.33,0.39,0.01,0.18,0.3,0.36,0.52,0.29,0.63,0.32,0.51,0.23,0.56,0.59,0.75,0.61,0.63,0.41,0.41,0.41,0.64,0.48,0.57,0.6,0.01,0.49,0.02,0.63,0.8,0.74,0.74,0.87,0.97,0.8,0.74,0.62,0.41,0.41,0.28,0.28,0.43,0.25,0.25,0.24,0.7,0.0,0.02,0.82,0.21,0.22,0.38,0.25,0.13,0.0,0.55,0.54,0.51,0.52,0.57,0.7,0.55,0.35,0.53,0.58,0.04,0.0,0.58,0.48,0.46,0.52,0.5,0.01,0.46,0.33,0.0,0.33,True
1073,34,MountHollytownship,9,0.0,0.57,0.36,0.64,0.07,0.1,0.44,0.49,0.32,0.4,0.02,1.0,0.36,0.58,0.17,0.46,0.52,0.48,0.83,0.36,0.3,0.34,0.24,0.14,0.22,0.2,0.2,0.01,0.36,0.32,0.47,0.27,0.44,0.46,0.35,0.44,0.52,0.29,0.48,0.51,0.61,0.57,0.57,0.41,0.36,0.44,0.24,0.4,0.52,0.01,0.61,0.0,0.13,0.25,0.28,0.32,0.04,0.06,0.06,0.07,0.9,0.08,0.41,0.41,0.59,0.57,0.6,0.62,0.22,0.37,0.5,0.01,0.85,0.63,0.92,0.47,0.21,0.28,0.12,0.21,0.2,0.2,0.47,0.42,0.45,0.46,1.0,0.51,0.61,0.03,0.0,0.11,0.59,0.61,0.72,0.67,0.01,0.31,0.16,0.0,0.6,True
1074,34,MountLaureltownship,2,0.03,0.39,0.12,0.86,0.16,0.03,0.28,0.44,0.21,0.31,0.04,0.93,0.65,0.8,0.18,0.69,0.27,0.05,0.39,0.64,0.62,0.6,0.55,0.44,0.79,0.26,0.58,0.0,0.04,0.09,0.15,0.6,0.1,0.74,0.31,0.43,0.15,0.69,0.35,0.33,0.4,0.39,0.42,0.83,0.84,0.93,0.67,0.43,0.54,0.0,0.05,0.01,0.21,0.18,0.26,0.29,0.07,0.05,0.07,0.07,0.89,0.03,0.14,0.14,0.42,0.43,0.27,0.83,0.03,0.51,0.5,0.04,0.77,0.81,0.07,0.24,0.92,0.02,0.11,0.36,0.37,0.37,0.73,0.65,0.66,0.7,0.38,0.53,0.47,0.0,0.0,0.14,0.36,0.43,0.46,0.5,0.06,0.12,0.2,0.0,0.04,False
1075,34,MountOlivetownship,10,0.02,0.45,0.06,0.91,0.14,0.06,0.38,0.57,0.35,0.15,0.03,0.85,0.56,0.87,0.23,0.6,0.18,0.06,0.22,0.54,0.5,0.49,0.45,0.47,0.37,0.57,0.52,0.0,0.06,0.11,0.17,0.48,0.18,0.83,0.39,0.29,0.26,0.54,0.42,0.42,0.4,0.42,0.55,0.82,0.85,0.86,0.73,0.36,0.54,0.0,0.09,0.01,0.36,0.42,0.47,0.47,0.22,0.23,0.23,0.21,0.84,0.11,0.16,0.16,0.49,0.76,0.24,0.53,0.06,0.59,0.0,0.03,0.75,0.41,0.08,0.34,0.69,0.05,0.13,0.45,0.44,0.39,0.71,0.59,0.6,0.57,0.27,0.71,1.0,0.0,0.0,0.26,0.61,0.54,0.55,0.65,0.09,0.06,0.07,0.0,0.08,False
1076,34,Neptunetownship,5,0.03,0.47,0.66,0.43,0.08,0.08,0.32,0.38,0.22,0.52,0.04,1.0,0.43,0.54,0.17,0.5,0.59,0.29,0.7,0.47,0.38,0.43,0.35,0.31,0.31,0.22,0.36,0.02,0.19,0.26,0.37,0.32,0.35,0.51,0.25,0.54,0.37,0.45,0.49,0.49,0.51,0.52,0.53,0.55,0.47,0.69,0.55,0.68,0.66,0.02,0.39,0.01,0.22,0.24,0.29,0.34,0.09,0.09,0.09,0.1,0.85,0.08,0.37,0.33,0.46,0.54,0.29,0.68,0.16,0.47,0.5,0.07,0.5,0.62,0.2,0.6,0.33,0.18,0.18,0.34,0.33,0.3,0.42,0.45,0.54,0.44,0.56,0.63,0.81,0.03,0.0,0.17,0.63,0.72,0.83,0.83,0.02,0.29,0.14,0.0,0.27,True
1077,34,Newarkcity,10,0.43,0.62,1.0,0.0,0.07,0.48,0.54,0.62,0.42,0.28,0.44,1.0,0.17,0.39,0.1,0.14,0.43,1.0,0.27,0.18,0.14,0.2,0.23,0.14,0.27,0.22,0.28,0.64,0.7,0.76,0.87,0.12,1.0,0.28,0.47,0.38,0.79,0.16,0.64,0.84,0.68,0.69,0.78,0.0,0.0,0.05,0.0,0.36,0.29,0.97,1.0,0.34,0.4,0.51,0.56,0.62,0.52,0.58,0.58,0.59,0.36,0.71,0.75,0.64,0.63,0.86,0.6,0.02,0.63,0.79,0.0,0.58,0.56,0.02,0.84,0.54,0.21,0.9,1.0,0.22,0.25,0.27,0.23,0.32,0.38,0.31,0.52,0.65,0.71,1.0,1.0,0.55,0.49,0.63,0.83,0.74,0.07,0.97,1.0,0.0,1.0,True
1078,34,NewBrunswickcity,10,0.05,0.77,0.58,0.35,0.24,0.36,1.0,1.0,1.0,0.28,0.07,1.0,0.27,0.57,0.24,0.36,0.44,0.49,0.32,0.28,0.21,0.25,0.25,0.21,0.22,0.24,0.27,0.07,0.58,0.55,0.6,0.37,0.59,0.41,0.35,0.65,0.43,0.35,0.36,1.0,0.34,0.36,0.58,0.14,0.13,0.25,0.0,0.65,0.64,0.06,1.0,0.05,0.58,0.66,0.72,0.76,0.68,0.68,0.68,0.65,0.52,0.45,0.59,0.48,0.51,0.48,0.56,0.1,0.48,0.74,0.0,0.04,0.76,0.14,0.57,0.38,0.21,0.54,0.97,0.29,0.3,0.29,0.47,0.54,0.66,0.55,0.7,0.88,1.0,0.06,0.04,0.5,0.49,0.32,0.3,0.52,0.01,0.67,0.69,0.5,0.62,True
1079,34,NewMilfordborough,1,0.01,0.41,0.03,0.86,0.43,0.09,0.26,0.38,0.23,0.58,0.03,1.0,0.54,0.64,0.18,0.73,0.58,0.09,0.5,0.58,0.5,0.49,0.48,0.0,0.36,0.45,0.53,0.0,0.04,0.24,0.31,0.41,0.34,0.54,0.32,0.42,0.21,0.52,0.24,0.42,0.25,0.26,0.49,0.83,0.84,0.92,0.69,0.35,0.4,0.0,0.07,0.02,0.19,0.24,0.38,0.46,0.21,0.23,0.33,0.36,0.68,0.15,0.24,0.22,0.44,0.63,0.14,0.67,0.08,0.5,0.5,0.01,0.91,0.55,0.0,0.37,0.27,0.03,0.0,0.6,0.55,0.5,0.47,0.44,0.5,0.42,0.31,0.65,0.96,0.0,0.0,0.46,0.42,0.87,0.85,0.8,0.0,0.58,0.49,0.0,0.06,False
1080,34,NewProvidenceborough,6,0.0,0.46,0.01,0.92,0.3,0.05,0.23,0.33,0.2,0.44,0.02,1.0,0.84,0.7,0.32,0.87,0.44,0.08,0.57,0.83,0.85,0.83,1.0,0.13,0.61,0.39,0.6,0.0,0.05,0.16,0.14,0.8,0.11,0.66,0.27,0.43,0.11,0.76,0.13,0.34,0.21,0.18,0.47,0.95,0.96,0.87,0.84,0.42,0.47,0.0,0.03,0.01,0.26,0.26,0.34,0.35,0.23,0.2,0.24,0.22,0.76,0.08,0.14,0.15,0.5,0.57,0.24,0.78,0.03,0.25,0.5,0.0,0.96,0.72,0.09,0.47,0.38,0.03,0.33,0.68,0.66,0.63,0.77,0.7,0.95,0.7,0.41,0.45,0.36,0.0,0.0,0.37,0.51,0.78,0.66,0.72,0.01,0.26,0.45,0.0,0.02,False
1081,34,NorthArlingtonborough,3,0.01,0.33,0.0,0.94,0.21,0.11,0.26,0.37,0.22,0.74,0.02,1.0,0.46,0.49,0.25,0.68,0.73,0.16,0.85,0.49,0.45,0.45,0.64,0.0,0.23,0.35,0.53,0.0,0.08,0.37,0.46,0.25,0.26,0.48,0.4,0.32,0.28,0.4,0.19,0.42,0.26,0.24,0.41,0.81,0.84,0.88,0.83,0.19,0.36,0.0,0.09,0.01,0.18,0.21,0.27,0.32,0.19,0.19,0.23,0.24,0.68,0.21,0.15,0.14,0.36,0.52,0.21,0.54,0.07,0.64,0.0,0.04,0.51,0.46,0.01,0.38,0.15,0.05,0.14,0.5,0.46,0.41,0.48,0.46,0.51,0.44,0.26,0.35,0.65,0.0,0.0,0.44,0.73,0.9,0.73,0.85,0.01,0.45,0.47,0.0,0.06,False
1082,34,NorthBergentownship,8,0.06,0.39,0.04,0.76,0.29,0.76,0.3,0.46,0.26,0.5,0.08,1.0,0.36,0.53,0.07,0.45,0.53,0.31,0.36,0.39,0.36,0.36,0.46,0.28,0.3,0.37,0.47,0.04,0.24,0.63,0.62,0.28,0.5,0.51,0.47,0.22,0.53,0.38,0.45,0.46,0.5,0.5,0.53,0.61,0.62,0.59,0.57,0.45,0.43,0.03,0.32,0.13,0.25,0.3,0.35,0.42,0.68,0.72,0.76,0.85,0.01,0.95,0.36,0.31,0.42,0.59,0.37,0.28,0.34,0.8,0.0,0.12,0.55,0.25,0.14,0.32,0.23,0.12,0.59,0.43,0.43,0.41,0.31,0.41,0.56,0.4,0.35,0.75,0.68,0.01,0.0,1.0,0.37,0.65,0.71,0.63,0.01,0.78,1.0,0.0,0.12,True
1083,34,NorthBrunswicktownship,7,0.03,0.47,0.22,0.7,0.42,0.11,0.39,0.56,0.36,0.29,0.05,1.0,0.63,0.77,0.19,0.63,0.35,0.13,0.34,0.64,0.57,0.58,0.44,0.28,0.49,0.38,0.52,0.01,0.06,0.21,0.26,0.53,0.14,0.69,0.43,0.4,0.32,0.56,0.36,0.54,0.37,0.37,0.43,0.76,0.78,0.84,0.78,0.66,0.68,0.01,0.22,0.03,0.36,0.45,0.5,0.52,0.38,0.42,0.42,0.4,0.65,0.21,0.15,0.15,0.43,0.52,0.29,0.63,0.13,0.62,0.0,0.03,0.81,0.57,0.08,0.35,0.75,0.04,0.07,0.45,0.46,0.48,0.7,0.66,0.76,0.67,0.41,0.57,0.74,0.0,0.0,0.44,0.54,0.48,0.56,0.57,0.03,0.22,0.45,0.0,0.12,True
1084,34,NorthPlainfieldborough,2,0.01,0.39,0.1,0.79,0.2,0.22,0.28,0.47,0.23,0.41,0.03,1.0,0.5,0.71,0.24,0.64,0.39,0.13,0.41,0.54,0.48,0.48,0.44,0.24,0.4,0.32,0.4,0.01,0.08,0.26,0.27,0.45,0.19,0.7,0.45,0.43,0.34,0.49,0.4,0.47,0.41,0.42,0.47,0.73,0.76,0.87,0.63,0.55,0.59,0.01,0.17,0.02,0.24,0.31,0.48,0.52,0.24,0.28,0.39,0.38,0.63,0.24,0.26,0.23,0.42,0.52,0.32,0.54,0.18,0.57,0.0,0.02,0.78,0.5,0.02,0.53,0.25,0.1,0.13,0.46,0.41,0.36,0.64,0.6,0.64,0.6,0.45,0.62,0.86,0.01,0.0,0.43,0.6,0.61,0.45,0.7,0.01,0.56,0.28,0.0,0.18,True
1085,34,Nutleytownship,3,0.03,0.39,0.03,0.89,0.29,0.06,0.28,0.38,0.24,0.59,0.04,1.0,0.52,0.59,0.17,0.68,0.58,0.13,0.54,0.55,0.5,0.49,0.52,0.39,0.35,0.43,0.52,0.01,0.12,0.27,0.34,0.45,0.3,0.53,0.46,0.39,0.25,0.56,0.27,0.44,0.27,0.28,0.49,0.81,0.82,0.9,0.64,0.28,0.42,0.0,0.04,0.02,0.36,0.36,0.39,0.42,0.27,0.23,0.23,0.23,0.75,0.15,0.21,0.2,0.43,0.56,0.18,0.7,0.06,0.51,0.5,0.02,0.88,0.61,0.09,0.53,0.15,0.03,0.03,0.52,0.48,0.45,0.56,0.56,0.62,0.57,0.37,0.58,0.9,0.0,0.0,0.31,0.74,0.84,0.79,0.82,0.01,0.67,0.49,0.0,0.12,True
1086,34,Oaklandborough,3,0.0,0.66,0.02,0.95,0.14,0.05,0.38,0.39,0.28,0.25,0.02,1.0,0.85,0.87,0.15,0.78,0.29,0.05,0.37,0.77,0.63,0.62,0.64,0.21,0.38,0.68,0.59,0.0,0.02,0.18,0.18,0.59,0.13,0.7,0.37,0.44,0.18,0.66,0.16,0.38,0.18,0.17,0.57,0.93,0.91,0.99,0.86,0.41,0.5,0.0,0.05,0.01,0.33,0.31,0.31,0.27,0.22,0.17,0.16,0.13,0.8,0.04,0.2,0.24,0.68,0.65,0.62,0.94,0.05,0.11,0.5,0.0,0.92,0.94,0.14,0.4,0.42,0.01,0.24,0.6,0.56,0.54,0.79,0.89,1.0,0.99,0.6,0.61,0.79,0.0,0.0,0.27,0.55,0.79,0.76,0.74,0.02,0.12,0.26,0.0,0.01,False
1087,34,OceanCitycity,7,0.01,0.2,0.1,0.91,0.03,0.02,0.24,0.4,0.25,0.76,0.02,1.0,0.34,0.36,0.14,0.61,0.69,0.16,0.77,0.37,0.52,0.53,0.27,0.03,0.22,0.2,0.36,0.01,0.16,0.11,0.22,0.42,0.26,0.44,0.08,0.41,0.15,0.54,0.52,0.46,0.52,0.54,0.26,0.46,0.52,0.6,0.52,0.66,0.65,0.01,0.19,0.0,0.47,0.64,0.52,0.47,0.08,0.09,0.07,0.06,0.93,0.05,0.15,0.12,0.21,0.22,0.26,0.42,0.07,0.36,0.5,0.63,0.0,0.43,0.01,0.91,0.54,0.15,0.33,0.41,0.45,0.55,0.51,0.5,0.55,0.54,0.51,0.75,0.76,0.0,0.0,0.07,0.31,0.4,0.37,0.43,0.02,0.19,0.16,0.0,0.12,True
1088,34,Oceantownship,4,0.02,0.47,0.1,0.86,0.23,0.05,0.37,0.42,0.26,0.35,0.04,1.0,0.58,0.73,0.22,0.62,0.35,0.11,0.46,0.58,0.58,0.58,0.42,0.0,0.4,0.31,0.48,0.01,0.07,0.13,0.22,0.56,0.26,0.65,0.22,0.46,0.21,0.67,0.29,0.4,0.38,0.35,0.52,0.77,0.81,0.8,0.71,0.34,0.47,0.0,0.09,0.02,0.46,0.48,0.5,0.52,0.35,0.32,0.3,0.29,0.77,0.12,0.24,0.24,0.51,0.65,0.27,0.67,0.07,0.44,0.5,0.04,0.7,0.58,0.03,0.59,0.54,0.03,0.04,0.49,0.49,0.53,0.63,0.53,0.54,0.5,0.41,0.6,0.71,0.01,0.0,0.32,0.58,0.7,0.77,0.71,0.03,0.19,0.2,0.0,0.09,False
1089,34,OldBridgetownship,6,0.07,0.53,0.07,0.84,0.38,0.09,0.35,0.48,0.28,0.26,0.09,0.97,0.59,0.78,0.23,0.56,0.32,0.14,0.41,0.57,0.47,0.46,0.45,0.27,0.38,0.54,0.5,0.02,0.08,0.17,0.27,0.38,0.25,0.68,0.36,0.28,0.36,0.45,0.26,0.4,0.31,0.3,0.57,0.83,0.83,0.88,0.68,0.29,0.39,0.01,0.1,0.04,0.3,0.35,0.39,0.43,0.25,0.25,0.26,0.26,0.74,0.11,0.22,0.23,0.58,0.68,0.36,0.68,0.1,0.49,0.5,0.06,0.8,0.62,0.11,0.63,0.56,0.05,0.15,0.42,0.4,0.37,0.62,0.55,0.57,0.53,0.37,0.67,0.74,0.0,0.0,0.35,0.47,0.67,0.55,0.53,0.11,0.12,0.77,0.35,0.06,False
1090,34,PalisadesParkborough,10,0.01,0.37,0.03,0.62,1.0,0.21,0.25,0.46,0.26,0.46,0.02,1.0,0.4,0.61,0.22,0.5,0.44,0.12,0.34,0.45,0.44,0.45,0.33,0.0,0.38,0.38,0.46,0.01,0.19,0.36,0.37,0.42,0.32,0.54,0.41,0.28,0.37,0.47,0.34,0.49,0.3,0.32,0.48,0.79,0.8,0.86,0.67,0.22,0.15,0.0,0.07,0.04,0.67,0.73,0.69,0.67,1.0,1.0,1.0,1.0,0.17,0.69,0.21,0.19,0.41,0.57,0.36,0.26,0.31,0.72,0.0,0.01,0.84,0.22,0.03,0.51,0.38,0.05,0.0,0.56,0.55,0.52,0.61,0.64,0.81,0.64,0.56,0.68,0.64,0.0,0.0,1.0,0.34,0.61,0.51,0.34,0.0,1.0,0.93,0.0,0.05,False
1091,34,Paramusborough,1,0.02,0.73,0.02,0.82,0.64,0.07,0.34,0.37,0.27,0.55,0.04,1.0,0.78,0.74,0.19,0.8,0.54,0.02,0.57,0.72,0.59,0.58,0.32,0.05,0.48,0.42,0.68,0.01,0.07,0.21,0.23,0.5,0.18,0.48,0.35,0.42,0.19,0.57,0.09,0.41,0.12,0.11,0.62,0.93,0.91,0.94,0.86,0.0,0.11,0.0,0.06,0.03,0.31,0.42,0.43,0.42,0.39,0.47,0.45,0.4,0.61,0.18,0.3,0.34,0.72,0.68,0.74,0.92,0.06,0.1,0.5,0.0,0.98,0.93,0.0,0.11,0.38,0.02,0.05,0.68,0.66,0.65,0.87,1.0,1.0,1.0,0.35,0.47,0.46,0.01,0.0,0.55,0.42,0.9,0.82,0.73,0.03,0.2,0.32,0.0,0.17,True
1092,34,Parsippany-TroyHillstownship,4,0.06,0.43,0.07,0.78,0.62,0.08,0.31,0.52,0.3,0.27,0.08,1.0,0.64,0.82,0.28,0.7,0.27,0.1,0.3,0.66,0.58,0.59,0.56,0.18,0.39,0.37,0.59,0.01,0.04,0.18,0.23,0.54,0.14,0.75,0.45,0.31,0.23,0.57,0.32,0.52,0.34,0.34,0.51,0.83,0.84,0.89,0.79,0.42,0.46,0.01,0.08,0.05,0.33,0.41,0.5,0.55,0.39,0.42,0.47,0.47,0.65,0.19,0.21,0.19,0.45,0.64,0.22,0.59,0.11,0.55,0.0,0.03,0.9,0.49,0.06,0.35,0.52,0.07,0.52,0.53,0.54,0.55,0.78,0.64,0.67,0.63,0.37,0.47,0.4,0.0,0.0,0.5,0.54,0.68,0.6,0.64,0.07,0.17,0.17,0.0,0.06,False
